Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Month,Day,Weekday,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Functioning Day_Yes
21,16.4,24,2.9,1983,-4.2,0.0,0.0,0.0,4,13,4,1.0,0.0,0.0,1.0,1.0
21,19.5,46,1.8,1734,7.5,0.0,0.0,0.0,5,27,6,1.0,0.0,0.0,1.0,1.0
13,19.2,17,2.2,1448,-6.4,2.89,0.0,0.0,4,19,3,1.0,0.0,0.0,1.0,1.0
12,19.0,91,1.7,965,17.4,0.67,0.5,0.0,9,20,3,0.0,0.0,0.0,1.0,1.0
3,20.0,83,1.7,607,17.0,0.0,0.0,0.0,6,21,3,0.0,1.0,0.0,1.0,1.0
17,22.7,96,4.9,452,22.0,0.07,13.0,0.0,9,3,0,0.0,0.0,0.0,1.0,1.0
16,18.4,25,3.2,1909,-2.0,1.05,0.0,0.0,11,4,6,0.0,0.0,0.0,1.0,1.0
2,20.8,73,0.8,829,15.7,0.0,0.0,0.0,6,14,3,0.0,1.0,0.0,1.0,1.0
20,18.2,65,1.8,1563,11.5,0.0,0.0,0.0,4,2,0,1.0,0.0,0.0,1.0,1.0
3,12.7,80,0.4,384,9.3,0.0,0.0,0.0,3,29,3,1.0,0.0,0.0,1.0,1.0
3,22.4,52,1.3,2000,12.0,0.0,0.0,0.0,8,17,4,0.0,1.0,0.0,1.0,1.0
7,20.3,74,1.8,1372,15.5,0.07,0.0,0.0,9,7,4,0.0,0.0,0.0,1.0,1.0
2,11.8,82,0.7,1262,8.8,0.0,0.0,0.0,10,15,0,0.0,0.0,0.0,1.0,1.0
17,19.2,54,3.4,1075,9.6,1.83,0.0,0.0,5,10,3,1.0,0.0,0.0,1.0,0.0
20,31.0,68,1.4,1162,24.3,0.05,0.0,0.0,7,26,3,0.0,1.0,0.0,1.0,1.0
2,13.9,56,2.4,2000,5.2,0.0,0.0,0.0,10,1,0,0.0,0.0,0.0,1.0,1.0
20,6.4,77,2.8,316,2.6,0.0,0.0,0.0,2,23,4,0.0,0.0,1.0,1.0,1.0
2,20.7,58,1.5,2000,12.1,0.0,0.0,0.0,7,7,5,0.0,1.0,0.0,1.0,1.0
1,19.6,75,2.1,392,15.0,0.0,0.0,0.0,5,2,2,1.0,0.0,0.0,1.0,1.0
7,7.7,81,0.4,1992,4.6,0.0,0.0,0.0,10,18,3,0.0,0.0,0.0,1.0,1.0
20,11.7,45,1.2,1748,0.1,0.0,0.0,0.0,11,2,4,0.0,0.0,0.0,1.0,1.0
8,14.4,51,2.3,1907,4.3,0.92,0.0,0.0,5,5,5,1.0,0.0,0.0,1.0,1.0
16,8.3,35,2.1,1987,-6.2,0.37,0.0,0.0,11,17,5,0.0,0.0,0.0,1.0,1.0
2,25.2,82,0.4,791,21.9,0.0,0.0,0.0,7,18,2,0.0,1.0,0.0,1.0,1.0
4,18.1,88,1.8,458,16.0,0.0,0.0,0.0,6,7,3,0.0,1.0,0.0,1.0,1.0
7,-4.7,56,1.1,2000,-12.1,0.0,0.0,0.0,1,1,0,0.0,0.0,1.0,0.0,1.0
19,2.5,94,1.8,349,1.6,0.0,1.0,0.0,4,8,6,1.0,0.0,0.0,1.0,1.0
3,6.2,59,0.6,2000,-1.2,0.0,0.0,0.0,10,28,6,0.0,0.0,0.0,1.0,1.0
13,32.4,54,2.4,708,21.8,2.5,0.0,0.0,7,20,4,0.0,1.0,0.0,1.0,1.0
20,-1.9,86,0.9,700,-3.9,0.0,0.0,2.4,12,20,2,0.0,0.0,1.0,1.0,1.0
11,18.7,30,1.9,2000,0.7,1.66,0.0,0.0,5,20,6,1.0,0.0,0.0,1.0,1.0
4,10.8,87,1.7,956,8.7,0.0,0.0,0.0,11,8,3,0.0,0.0,0.0,1.0,1.0
0,2.9,72,1.3,903,-1.6,0.0,0.0,0.0,3,23,4,1.0,0.0,0.0,1.0,1.0
19,1.5,48,0.4,1878,-8.3,0.0,0.0,0.0,12,9,5,0.0,0.0,1.0,1.0,1.0
12,-3.2,49,1.3,1723,-12.4,0.53,0.0,1.9,12,20,2,0.0,0.0,1.0,1.0,1.0
3,19.4,79,0.8,563,15.6,0.0,0.0,0.0,6,20,2,0.0,1.0,0.0,1.0,1.0
1,12.7,56,1.2,1952,4.1,0.0,0.0,0.0,10,26,4,0.0,0.0,0.0,1.0,1.0
14,13.3,53,2.6,761,3.9,1.34,0.0,0.0,11,16,4,0.0,0.0,0.0,1.0,1.0
4,14.8,85,0.7,478,12.2,0.0,0.0,0.0,5,31,3,1.0,0.0,0.0,1.0,1.0
17,-6.5,22,1.5,2000,-24.7,0.28,0.0,0.0,1,12,4,0.0,0.0,1.0,1.0,1.0
21,20.5,97,1.1,726,20.0,0.0,4.0,0.0,5,17,3,1.0,0.0,0.0,1.0,1.0
20,22.6,71,1.8,856,17.0,0.11,0.0,0.0,6,8,4,0.0,1.0,0.0,1.0,1.0
21,8.8,72,0.9,501,4.0,0.0,0.0,0.0,3,18,6,1.0,0.0,0.0,1.0,1.0
18,26.4,42,3.1,1995,12.4,0.79,0.0,0.0,5,31,3,1.0,0.0,0.0,1.0,1.0
6,-3.1,80,0.7,1215,-6.0,0.0,0.0,3.5,1,31,2,0.0,0.0,1.0,1.0,1.0
3,5.0,51,0.8,659,-4.3,0.0,0.0,0.0,3,24,5,1.0,0.0,0.0,1.0,1.0
7,20.9,83,0.4,1388,17.8,0.09,0.0,0.0,9,6,3,0.0,0.0,0.0,1.0,1.0
3,2.6,88,0.9,319,0.8,0.0,0.0,2.8,11,25,6,0.0,0.0,0.0,1.0,1.0
12,27.0,68,1.1,1744,20.5,1.2,0.0,0.0,7,5,3,0.0,1.0,0.0,1.0,1.0
5,-3.1,67,0.6,1384,-8.3,0.0,0.0,0.0,1,2,1,0.0,0.0,1.0,1.0,1.0
13,35.7,38,2.4,1863,19.1,2.5,0.0,0.0,8,14,1,0.0,1.0,0.0,1.0,1.0
12,5.6,27,0.3,1522,-11.9,0.34,0.0,0.0,11,29,3,0.0,0.0,0.0,1.0,1.0
14,4.2,18,3.3,1976,-18.0,2.25,0.0,0.0,2,16,4,0.0,0.0,1.0,0.0,1.0
1,-0.6,44,2.3,2000,-11.3,0.0,0.0,0.0,11,23,4,0.0,0.0,0.0,1.0,1.0
17,-4.2,26,2.2,2000,-20.8,0.2,0.0,0.0,12,27,2,0.0,0.0,1.0,1.0,1.0
3,20.2,82,1.4,1202,17.0,0.0,0.0,0.0,9,17,0,0.0,0.0,0.0,1.0,1.0
4,-4.3,49,0.7,2000,-13.4,0.0,0.0,0.0,12,9,5,0.0,0.0,1.0,1.0,1.0
23,2.5,72,1.5,1071,-2.0,0.0,0.0,0.0,3,9,4,1.0,0.0,0.0,1.0,1.0
0,16.0,71,0.5,1299,10.7,0.0,0.0,0.0,5,22,1,1.0,0.0,0.0,0.0,1.0
1,19.6,73,1.4,958,14.6,0.0,0.0,0.0,6,20,2,0.0,1.0,0.0,1.0,1.0
4,19.4,61,1.6,2000,11.6,0.0,0.0,0.0,9,10,0,0.0,0.0,0.0,1.0,1.0
4,0.8,65,0.7,502,-5.0,0.0,0.0,0.0,1,16,1,0.0,0.0,1.0,1.0,1.0
9,0.5,94,0.6,199,-0.3,0.37,0.0,3.7,2,23,4,0.0,0.0,1.0,1.0,1.0
16,12.0,61,3.6,1374,4.6,0.57,0.0,0.0,4,15,6,1.0,0.0,0.0,1.0,1.0
4,-9.9,45,2.5,1967,-19.6,0.0,0.0,0.0,1,29,0,0.0,0.0,1.0,1.0,1.0
10,14.6,43,0.7,1339,2.1,1.35,0.0,0.0,10,22,0,0.0,0.0,0.0,1.0,1.0
1,8.3,91,0.1,282,6.9,0.0,0.0,0.0,3,4,6,1.0,0.0,0.0,1.0,1.0
19,17.0,76,1.5,2000,12.7,0.29,0.0,0.0,5,18,4,1.0,0.0,0.0,1.0,1.0
20,2.7,27,1.2,2000,-14.4,0.0,0.0,0.0,11,23,4,0.0,0.0,0.0,1.0,1.0
22,9.6,90,1.9,2000,8.0,0.0,0.0,0.0,4,23,0,1.0,0.0,0.0,1.0,1.0
21,-4.8,59,0.9,2000,-11.6,0.0,0.0,0.0,1,9,1,0.0,0.0,1.0,1.0,1.0
17,22.4,39,3.2,1943,7.7,1.9,0.0,0.0,5,23,2,1.0,0.0,0.0,1.0,1.0
9,-9.8,33,2.0,1997,-23.0,0.17,0.0,0.0,12,27,2,0.0,0.0,1.0,1.0,1.0
18,16.8,60,3.1,580,8.9,0.46,0.0,0.0,3,27,1,1.0,0.0,0.0,1.0,1.0
11,8.5,49,0.7,718,-1.6,0.76,0.0,0.0,3,18,6,1.0,0.0,0.0,1.0,1.0
23,3.8,75,4.1,604,-0.2,0.0,0.0,0.0,4,6,4,1.0,0.0,0.0,1.0,1.0
13,3.9,33,0.6,1249,-10.9,0.19,0.0,0.0,1,22,0,0.0,0.0,1.0,1.0,1.0
22,-2.8,49,0.0,2000,-12.0,0.0,0.0,0.0,12,5,1,0.0,0.0,1.0,1.0,1.0
1,23.4,47,2.1,2000,11.4,0.0,0.0,0.0,8,17,4,0.0,1.0,0.0,1.0,1.0
22,7.8,49,0.1,528,-2.2,0.0,0.0,0.0,3,12,0,1.0,0.0,0.0,1.0,1.0
20,11.9,33,2.0,2000,-3.8,0.0,0.0,0.0,4,11,2,1.0,0.0,0.0,1.0,0.0
12,7.1,50,2.2,909,-2.6,2.47,0.0,0.0,3,10,5,1.0,0.0,0.0,1.0,1.0
21,22.7,66,0.9,1069,16.0,0.0,0.0,0.0,6,17,6,0.0,1.0,0.0,1.0,1.0
17,34.7,59,2.7,1095,25.5,1.49,0.0,0.0,7,27,4,0.0,1.0,0.0,1.0,1.0
5,25.9,91,0.4,872,24.3,0.0,0.5,0.0,7,12,3,0.0,1.0,0.0,1.0,1.0
20,23.4,48,1.8,2000,11.7,0.0,0.0,0.0,9,10,0,0.0,0.0,0.0,1.0,1.0
21,15.9,35,1.4,1999,0.4,0.0,0.0,0.0,4,25,2,1.0,0.0,0.0,1.0,1.0
2,13.4,62,0.2,2000,6.2,0.0,0.0,0.0,9,25,1,0.0,0.0,0.0,0.0,1.0
2,-7.0,42,1.6,2000,-17.7,0.0,0.0,0.0,2,11,6,0.0,0.0,1.0,1.0,1.0
20,1.1,44,1.2,1171,-9.8,0.0,0.0,0.0,1,18,3,0.0,0.0,1.0,1.0,1.0
2,19.0,72,1.4,1258,13.8,0.0,0.0,0.0,6,1,4,0.0,1.0,0.0,1.0,1.0
13,26.2,53,2.1,2000,15.8,2.23,0.0,0.0,7,6,4,0.0,1.0,0.0,1.0,1.0
9,25.5,40,2.6,1990,10.8,1.7,0.0,0.0,8,17,4,0.0,1.0,0.0,1.0,1.0
17,18.5,35,2.2,2000,2.7,0.68,0.0,0.0,10,19,4,0.0,0.0,0.0,1.0,1.0
2,13.1,73,1.9,1895,8.3,0.0,0.0,0.0,5,10,3,1.0,0.0,0.0,1.0,0.0
3,10.1,70,1.1,606,4.8,0.0,0.0,0.0,10,23,1,0.0,0.0,0.0,1.0,1.0
13,26.5,58,2.8,2000,17.5,2.87,0.0,0.0,9,4,1,0.0,0.0,0.0,1.0,1.0
4,12.1,69,0.3,827,6.5,0.0,0.0,0.0,4,1,6,1.0,0.0,0.0,1.0,1.0
22,21.7,97,0.4,440,21.1,0.0,0.5,0.0,9,3,0,0.0,0.0,0.0,1.0,1.0
20,-0.4,27,2.2,2000,-17.1,0.0,0.0,0.0,2,15,3,0.0,0.0,1.0,0.0,1.0
15,29.6,40,2.5,1546,14.5,1.96,0.0,0.0,6,9,5,0.0,1.0,0.0,1.0,1.0
0,28.7,79,2.2,1473,24.6,0.0,0.0,0.0,8,6,0,0.0,1.0,0.0,1.0,1.0
19,20.8,24,2.0,2000,-0.5,0.56,0.0,0.0,5,20,6,1.0,0.0,0.0,1.0,1.0
3,18.6,78,0.8,1997,14.6,0.0,0.0,0.0,6,10,6,0.0,1.0,0.0,1.0,1.0
16,28.7,70,3.2,1586,22.6,0.73,0.0,0.0,7,11,2,0.0,1.0,0.0,1.0,1.0
17,33.8,37,2.2,2000,17.0,1.74,0.0,0.0,8,16,3,0.0,1.0,0.0,1.0,1.0
10,28.5,65,1.5,1519,21.2,1.74,0.0,0.0,7,4,2,0.0,1.0,0.0,1.0,1.0
1,24.9,92,2.2,1125,23.5,0.0,0.5,0.0,8,30,3,0.0,1.0,0.0,1.0,1.0
23,30.2,62,0.8,1708,22.1,0.0,0.0,0.0,8,3,4,0.0,1.0,0.0,1.0,1.0
23,-5.9,54,0.8,1968,-13.7,0.0,0.0,0.0,1,3,2,0.0,0.0,1.0,1.0,1.0
4,18.0,93,1.6,627,16.8,0.0,10.5,0.0,6,15,4,0.0,1.0,0.0,1.0,1.0
18,-4.7,23,3.4,2000,-22.7,0.01,0.0,0.0,12,26,1,0.0,0.0,1.0,1.0,1.0
7,6.4,51,0.3,1963,-3.0,0.27,0.0,0.0,4,25,2,1.0,0.0,0.0,1.0,1.0
8,18.9,77,0.6,1109,14.7,0.56,0.0,0.0,9,17,0,0.0,0.0,0.0,1.0,1.0
21,31.3,55,0.9,2000,21.1,0.0,0.0,0.0,8,10,4,0.0,1.0,0.0,1.0,1.0
10,-5.5,72,0.7,1354,-9.7,0.29,0.0,0.6,1,13,5,0.0,0.0,1.0,1.0,1.0
19,27.1,64,1.1,829,19.6,0.28,0.0,0.0,6,29,4,0.0,1.0,0.0,1.0,1.0
16,1.3,15,4.2,2000,-22.5,1.63,0.0,0.0,2,17,5,0.0,0.0,1.0,0.0,1.0
18,4.1,53,1.3,1132,-4.6,0.0,0.0,0.0,1,14,6,0.0,0.0,1.0,1.0,1.0
4,-7.6,37,1.6,1966,-19.8,0.0,0.0,0.0,1,28,6,0.0,0.0,1.0,1.0,1.0
8,7.0,78,0.9,656,3.4,0.56,0.0,0.0,4,15,6,1.0,0.0,0.0,1.0,1.0
23,29.7,76,1.2,1159,25.0,0.0,0.0,0.0,7,27,4,0.0,1.0,0.0,1.0,1.0
11,-3.7,39,1.4,1595,-15.6,0.93,0.0,0.0,12,8,4,0.0,0.0,1.0,1.0,1.0
5,5.3,72,0.2,1278,0.6,0.0,0.0,0.0,11,14,2,0.0,0.0,0.0,1.0,1.0
16,5.0,50,4.3,1121,-4.5,0.74,0.0,0.0,2,22,3,0.0,0.0,1.0,1.0,1.0
0,12.0,96,3.1,1185,11.3,0.0,18.0,0.0,11,9,4,0.0,0.0,0.0,1.0,0.0
4,5.6,66,0.7,2000,-0.2,0.0,0.0,0.0,10,29,0,0.0,0.0,0.0,1.0,1.0
11,13.3,59,4.1,1970,5.4,1.43,0.0,0.0,11,9,4,0.0,0.0,0.0,1.0,0.0
15,4.3,22,1.3,1837,-15.6,2.48,0.0,0.0,3,2,4,1.0,0.0,0.0,1.0,1.0
1,28.9,71,1.2,1982,23.1,0.0,0.0,0.0,8,14,1,0.0,1.0,0.0,1.0,1.0
20,-1.3,51,2.4,1481,-10.1,0.0,0.0,0.0,2,2,4,0.0,0.0,1.0,1.0,1.0
18,16.0,33,2.9,1138,-0.2,0.6,0.0,0.0,3,26,0,1.0,0.0,0.0,1.0,1.0
0,16.8,69,0.8,1395,11.0,0.0,0.0,0.0,4,3,1,1.0,0.0,0.0,1.0,1.0
3,15.3,59,1.6,2000,7.3,0.0,0.0,0.0,9,28,4,0.0,0.0,0.0,1.0,0.0
7,7.0,82,0.5,867,4.1,0.0,0.0,0.0,10,20,5,0.0,0.0,0.0,1.0,1.0
6,0.1,97,0.6,77,-0.3,0.0,0.0,0.0,4,9,0,1.0,0.0,0.0,1.0,1.0
1,-15.3,34,1.7,2000,-27.6,0.0,0.0,0.5,1,26,4,0.0,0.0,1.0,1.0,1.0
3,9.6,94,1.3,523,8.6,0.0,2.4,0.0,4,24,1,1.0,0.0,0.0,1.0,1.0
14,35.4,43,1.4,2000,20.9,2.48,0.0,0.0,7,29,6,0.0,1.0,0.0,1.0,1.0
1,9.8,75,0.5,668,5.5,0.0,0.0,0.0,11,6,1,0.0,0.0,0.0,1.0,0.0
6,20.4,78,1.0,2000,16.4,0.0,0.0,0.0,9,14,4,0.0,0.0,0.0,1.0,1.0
8,7.0,64,0.8,683,0.6,0.03,0.0,0.0,11,16,4,0.0,0.0,0.0,1.0,1.0
14,32.4,50,2.0,1735,20.6,3.13,0.0,0.0,7,15,6,0.0,1.0,0.0,1.0,1.0
13,-2.7,29,2.9,1961,-18.3,2.29,0.0,0.0,2,12,0,0.0,0.0,1.0,1.0,1.0
15,35.0,41,1.5,2000,19.7,2.4,0.0,0.0,8,11,5,0.0,1.0,0.0,1.0,1.0
22,21.6,66,1.2,1438,14.9,0.0,0.0,0.0,6,13,2,0.0,1.0,0.0,1.0,1.0
5,-10.5,46,3.0,2000,-19.9,0.0,0.0,1.0,1,23,1,0.0,0.0,1.0,1.0,1.0
15,28.7,42,1.3,2000,14.5,2.98,0.0,0.0,7,7,5,0.0,1.0,0.0,1.0,1.0
12,7.7,34,0.6,1969,-7.2,0.49,0.0,0.0,11,21,2,0.0,0.0,0.0,1.0,1.0
20,5.1,43,0.7,1928,-6.4,0.0,0.0,0.0,11,21,2,0.0,0.0,0.0,1.0,1.0
8,-3.3,39,0.9,1279,-15.3,0.02,0.0,0.0,2,9,4,0.0,0.0,1.0,1.0,1.0
0,15.5,85,0.9,2000,12.9,0.0,0.0,0.0,5,7,0,1.0,0.0,0.0,1.0,1.0
16,-0.1,29,1.6,2000,-16.0,0.5,0.0,1.8,1,31,2,0.0,0.0,1.0,1.0,1.0
1,-3.3,41,0.7,2000,-14.7,0.0,0.0,0.0,1,1,0,0.0,0.0,1.0,0.0,1.0
19,26.9,49,0.9,1063,15.2,0.1,0.0,0.0,5,15,1,1.0,0.0,0.0,1.0,1.0
13,9.2,13,1.6,1776,-17.8,1.86,0.0,0.0,11,28,2,0.0,0.0,0.0,1.0,1.0
3,15.5,88,1.7,1998,13.5,0.0,0.0,0.0,10,7,6,0.0,0.0,0.0,1.0,1.0
15,18.4,25,2.0,1809,-2.0,2.8,0.0,0.0,4,16,0,1.0,0.0,0.0,1.0,1.0
6,22.9,83,0.0,1239,19.8,0.0,0.0,0.0,8,31,4,0.0,1.0,0.0,1.0,1.0
3,-4.0,44,1.0,2000,-14.4,0.0,0.0,0.0,1,1,0,0.0,0.0,1.0,0.0,1.0
14,36.4,35,1.3,1967,18.4,2.46,0.0,0.0,7,31,1,0.0,1.0,0.0,1.0,1.0
2,27.8,79,1.4,1049,23.8,0.0,0.0,0.0,7,27,4,0.0,1.0,0.0,1.0,1.0
22,28.8,65,1.3,1988,21.5,0.0,0.0,0.0,7,20,4,0.0,1.0,0.0,1.0,1.0
8,5.0,77,1.5,1115,1.2,0.07,0.0,0.0,11,14,2,0.0,0.0,0.0,1.0,1.0
22,29.1,77,3.0,1559,24.6,0.0,0.0,0.0,8,5,6,0.0,1.0,0.0,1.0,1.0
11,1.8,75,1.8,301,-2.1,0.35,0.0,0.0,1,18,3,0.0,0.0,1.0,1.0,1.0
9,24.4,82,3.0,1847,21.1,0.6,0.0,0.0,8,21,1,0.0,1.0,0.0,1.0,1.0
21,23.3,71,1.3,1145,17.7,0.0,0.0,0.0,6,27,2,0.0,1.0,0.0,1.0,1.0
22,22.2,58,1.5,2000,13.5,0.0,0.0,0.0,9,4,1,0.0,0.0,0.0,1.0,1.0
8,20.1,57,1.6,2000,11.3,0.73,0.0,0.0,9,10,0,0.0,0.0,0.0,1.0,1.0
8,6.9,54,0.7,1706,-1.7,0.85,0.0,0.0,4,16,0,1.0,0.0,0.0,1.0,1.0
22,2.7,85,1.1,580,0.4,0.0,0.0,3.2,11,24,5,0.0,0.0,0.0,1.0,1.0
3,14.2,98,1.5,135,13.8,0.0,0.2,0.0,5,13,6,1.0,0.0,0.0,1.0,1.0
15,23.7,43,2.8,1347,10.3,2.28,0.0,0.0,4,2,0,1.0,0.0,0.0,1.0,1.0
12,7.9,14,1.7,1688,-18.0,1.81,0.0,0.0,11,28,2,0.0,0.0,0.0,1.0,1.0
14,-6.4,24,4.6,1970,-23.7,2.23,0.0,0.0,2,5,0,0.0,0.0,1.0,1.0,1.0
10,29.2,55,1.6,1404,19.2,2.36,0.0,0.0,7,17,1,0.0,1.0,0.0,1.0,1.0
12,-6.5,30,2.9,1945,-21.2,1.17,0.0,0.0,12,13,2,0.0,0.0,1.0,1.0,1.0
16,8.3,54,1.2,330,-0.4,0.44,0.0,0.0,1,17,2,0.0,0.0,1.0,1.0,1.0
13,12.2,14,1.6,1896,-14.5,2.75,0.0,0.0,3,3,5,1.0,0.0,0.0,1.0,1.0
3,16.5,69,2.4,1659,10.7,0.0,0.0,0.0,3,15,3,1.0,0.0,0.0,1.0,1.0
19,26.5,69,2.3,2000,20.3,0.18,0.0,0.0,8,31,4,0.0,1.0,0.0,1.0,1.0
17,31.5,42,2.3,990,17.0,1.36,0.0,0.0,6,25,0,0.0,1.0,0.0,1.0,1.0
8,17.3,71,0.5,1481,11.9,0.17,0.0,0.0,4,3,1,1.0,0.0,0.0,1.0,1.0
6,-9.3,61,0.7,1684,-15.4,0.0,0.0,0.0,2,8,3,0.0,0.0,1.0,1.0,1.0
20,2.7,90,1.5,639,1.2,0.0,0.0,0.0,4,8,6,1.0,0.0,0.0,1.0,1.0
3,-3.4,32,0.9,1977,-17.7,0.0,0.0,0.0,2,21,2,0.0,0.0,1.0,1.0,1.0
1,10.6,87,2.3,1523,8.5,0.0,0.1,0.0,4,23,0,1.0,0.0,0.0,1.0,1.0
8,22.4,93,1.2,683,21.2,0.04,0.0,0.0,5,16,2,1.0,0.0,0.0,1.0,1.0
12,23.8,44,1.7,2000,10.8,2.66,0.0,0.0,9,29,5,0.0,0.0,0.0,1.0,1.0
1,2.0,75,1.0,658,-1.9,0.0,0.0,0.0,3,10,5,1.0,0.0,0.0,1.0,1.0
5,2.6,82,2.0,229,-0.1,0.0,0.0,0.0,1,18,3,0.0,0.0,1.0,1.0,1.0
3,15.0,84,1.3,473,12.3,0.0,0.0,0.0,5,31,3,1.0,0.0,0.0,1.0,1.0
6,-4.8,91,1.1,266,-6.0,0.0,0.0,2.2,12,21,3,0.0,0.0,1.0,1.0,1.0
4,-0.7,45,1.4,1241,-11.1,0.0,0.0,0.0,1,19,4,0.0,0.0,1.0,1.0,1.0
14,24.1,42,1.2,1770,10.3,1.93,0.0,0.0,5,7,0,1.0,0.0,0.0,1.0,1.0
2,16.1,57,0.7,2000,7.5,0.0,0.0,0.0,9,24,0,0.0,0.0,0.0,0.0,1.0
12,20.7,83,0.6,1244,17.7,0.32,0.0,0.0,7,9,0,0.0,1.0,0.0,1.0,1.0
16,24.4,74,0.6,1996,19.4,0.13,0.0,0.0,9,15,5,0.0,0.0,0.0,1.0,1.0
0,28.4,68,0.9,2000,21.9,0.0,0.0,0.0,8,16,3,0.0,1.0,0.0,1.0,1.0
14,12.7,75,3.8,1510,8.3,0.88,0.4,0.0,5,3,3,1.0,0.0,0.0,1.0,1.0
22,31.7,51,1.4,1742,20.3,0.0,0.0,0.0,7,22,6,0.0,1.0,0.0,1.0,1.0
9,16.7,97,2.9,550,16.2,0.05,6.0,0.0,10,6,5,0.0,0.0,0.0,1.0,1.0
7,16.6,98,0.6,219,16.2,0.01,0.5,0.0,5,18,4,1.0,0.0,0.0,1.0,1.0
23,30.3,65,0.4,2000,22.9,0.0,0.0,0.0,8,14,1,0.0,1.0,0.0,1.0,1.0
13,7.6,57,2.3,554,-0.3,0.33,0.0,0.0,2,28,2,0.0,0.0,1.0,1.0,1.0
19,32.9,56,2.6,1944,22.9,0.4,0.0,0.0,8,7,1,0.0,1.0,0.0,1.0,1.0
13,24.6,10,2.7,2000,-9.0,3.31,0.0,0.0,4,21,5,1.0,0.0,0.0,1.0,1.0
3,-8.6,64,0.9,1754,-14.1,0.0,0.0,0.0,2,8,3,0.0,0.0,1.0,1.0,1.0
0,30.0,61,1.7,1794,21.6,0.0,0.0,0.0,8,4,5,0.0,1.0,0.0,1.0,1.0
0,3.8,42,1.7,1458,-7.9,0.0,0.0,0.0,11,20,1,0.0,0.0,0.0,1.0,1.0
17,37.4,44,2.3,1829,23.0,1.49,0.0,0.0,8,2,3,0.0,1.0,0.0,1.0,1.0
20,32.3,48,1.4,2000,19.8,0.08,0.0,0.0,7,29,6,0.0,1.0,0.0,1.0,1.0
20,5.4,43,2.7,1913,-6.2,0.0,0.0,0.0,11,17,5,0.0,0.0,0.0,1.0,1.0
0,24.7,67,1.2,2000,18.1,0.0,0.0,0.0,9,3,0,0.0,0.0,0.0,1.0,1.0
17,0.2,58,2.0,1159,-7.1,0.08,0.0,0.0,12,28,3,0.0,0.0,1.0,1.0,1.0
22,3.5,41,2.8,2000,-8.5,0.0,0.0,0.0,4,7,5,1.0,0.0,0.0,1.0,1.0
4,11.0,63,0.8,2000,4.2,0.0,0.0,0.0,10,9,1,0.0,0.0,0.0,0.0,0.0
18,-5.2,32,2.2,2000,-19.3,0.0,0.0,0.0,12,27,2,0.0,0.0,1.0,1.0,1.0
5,15.3,82,1.4,508,12.2,0.0,0.0,0.0,4,2,0,1.0,0.0,0.0,1.0,1.0
8,-7.0,59,0.8,1559,-13.6,0.01,0.0,0.0,12,8,4,0.0,0.0,1.0,1.0,1.0
17,28.9,22,2.7,1965,5.0,1.93,0.0,0.0,6,2,5,0.0,1.0,0.0,1.0,1.0
2,-1.4,41,1.1,1582,-12.9,0.0,0.0,0.0,2,19,0,0.0,0.0,1.0,1.0,1.0
18,-0.8,24,2.3,2000,-18.9,0.01,0.0,0.0,1,2,1,0.0,0.0,1.0,1.0,1.0
6,7.5,94,2.4,511,6.5,0.0,0.4,0.0,4,5,3,1.0,0.0,0.0,1.0,1.0
17,-2.7,35,1.8,2000,-16.0,0.18,0.0,2.0,12,19,1,0.0,0.0,1.0,1.0,1.0
12,31.2,51,2.0,1101,19.8,2.96,0.0,0.0,7,18,2,0.0,1.0,0.0,1.0,1.0
9,10.5,56,1.2,1741,2.0,0.98,0.0,0.0,10,21,6,0.0,0.0,0.0,1.0,1.0
1,-6.3,57,0.4,1148,-13.4,0.0,0.0,0.0,12,15,4,0.0,0.0,1.0,1.0,1.0
21,2.9,63,1.0,786,-3.4,0.0,0.0,0.0,2,9,4,0.0,0.0,1.0,1.0,1.0
19,-2.9,32,3.2,2000,-17.3,0.0,0.0,0.0,12,4,0,0.0,0.0,1.0,1.0,1.0
5,17.8,69,1.1,951,12.0,0.0,0.0,0.0,6,2,5,0.0,1.0,0.0,1.0,1.0
9,28.0,56,1.5,1982,18.3,1.57,0.0,0.0,8,22,2,0.0,1.0,0.0,1.0,1.0
10,24.0,47,1.6,1996,11.9,2.08,0.0,0.0,9,10,0,0.0,0.0,0.0,1.0,1.0
11,26.7,30,1.1,1782,7.6,2.83,0.0,0.0,6,3,6,0.0,1.0,0.0,1.0,1.0
3,11.9,95,1.5,180,11.1,0.0,0.0,0.0,5,14,0,1.0,0.0,0.0,1.0,1.0
2,5.6,76,1.6,641,1.6,0.0,0.0,0.0,12,23,5,0.0,0.0,1.0,1.0,1.0
11,30.7,48,1.6,1705,18.4,2.92,0.0,0.0,7,19,3,0.0,1.0,0.0,1.0,1.0
12,-8.6,40,2.6,1700,-19.8,1.11,0.0,0.0,1,11,3,0.0,0.0,1.0,1.0,1.0
8,18.7,71,1.1,1992,13.3,0.61,0.0,0.0,6,15,4,0.0,1.0,0.0,1.0,1.0
13,21.8,59,1.9,404,13.4,2.74,0.0,0.0,5,14,0,1.0,0.0,0.0,1.0,1.0
